Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
pericardial effusion,0.658546983931939,0.0,0.658546983931939,0.23541295633139053,0.0,0.23541295633139053,0.8501144164759725,0.0,0.8501144164759725,0.23573024108945845,0.0,0.23573024108945845
lung neoplasm malignant,0.6737378620583824,0.0,0.6737378620583824,0.11522329631637407,0.0,0.11522329631637407,0.9389506374632233,0.0,0.9389506374632233,0.1160364589426584,0.0,0.1160364589426584
infection,0.6523818640347617,0.0,0.6523818640347617,0.31897737227155154,0.0,0.31897737227155154,0.7676528277214776,0.0,0.7676528277214776,0.3193890022229262,0.0,0.3193890022229262
blindness,0.6464587592239609,0.0,0.6464587592239609,0.14559532344176607,0.0,0.14559532344176607,0.9016018306636155,0.0,0.9016018306636155,0.14608566003977613,0.0,0.14608566003977613
herpes simplex,0.700922370595311,0.0,0.700922370595311,0.14452870569882956,0.0,0.14452870569882956,0.9260379208891795,0.0,0.9260379208891795,0.14518340481564362,0.0,0.14518340481564362
blood in urine,0.6389672709143409,0.0,0.6389672709143409,0.2198472608879592,0.0,0.2198472608879592,0.8523210199411573,0.0,0.8523210199411573,0.2202405543530081,0.0,0.2202405543530081
acute myeloblastic leukemia,0.7194279138939481,0.0,0.7194279138939481,0.09983817363983293,0.0,0.09983817363983293,0.9582379862700229,0.0,0.9582379862700229,0.10089554951307403,0.0,0.10089554951307403
abnormal eeg,0.688681972114189,0.0,0.688681972114189,0.09011543504055294,0.0,0.09011543504055294,0.9578293559986923,0.0,0.9578293559986923,0.09147960869878408,0.0,0.09147960869878408
gastric inflammation,0.6772226095423353,0.0,0.6772226095423353,0.2812179724780588,0.0,0.2812179724780588,0.8095782935599869,0.0,0.8095782935599869,0.2817440664752988,0.0,0.2817440664752988
transfusion reaction,0.7546499156599487,0.0,0.7546499156599487,0.04186441939611834,0.0,0.04186441939611834,0.986106570774763,0.0,0.986106570774763,0.04345262863431698,0.0,0.04345262863431698
abortion spontaneous,0.6879697449235932,0.0,0.6879697449235932,0.04513285981905146,0.0,0.04513285981905146,0.9759725400457666,0.0,0.9759725400457666,0.04565333058944858,0.0,0.04565333058944858
urosepsis,0.7058771158979245,0.0,0.7058771158979245,0.11607273499458642,0.0,0.11607273499458642,0.9454887218045113,0.0,0.9454887218045113,0.11692869369304813,0.0,0.11692869369304813
eating disorder,0.7047971588144081,0.0,0.7047971588144081,0.18847866993522067,0.0,0.18847866993522067,0.8738966982674077,0.0,0.8738966982674077,0.18922996629487787,0.0,0.18922996629487787
schizophrenia,0.754496615149582,0.0,0.754496615149582,0.06036894031714303,0.0,0.06036894031714303,0.9798136645962733,0.0,0.9798136645962733,0.06166724403566618,0.0,0.06166724403566618
cardiac murmur,0.6726594945007041,0.0,0.6726594945007041,0.1668021000049597,0.0,0.1668021000049597,0.8920398823144818,0.0,0.8920398823144818,0.16748617241410163,0.0,0.16748617241410163
cardiac enlargement,0.6473623715959612,0.0,0.6473623715959612,0.2524933187081595,0.0,0.2524933187081595,0.826005230467473,0.0,0.826005230467473,0.2528248106292791,0.0,0.2528248106292791
proteinuria,0.6533637688813732,0.0,0.6533637688813732,0.11675542600152894,0.0,0.11675542600152894,0.928980058842759,0.0,0.928980058842759,0.11728470967794166,0.0,0.11728470967794166
increased platelet count,0.6642247531615053,0.0,0.6642247531615053,0.17765715638103624,0.0,0.17765715638103624,0.8762667538411245,0.0,0.8762667538411245,0.17815670384306592,0.0,0.17815670384306592
odynophagia,0.718275956730385,0.0,0.718275956730385,0.09580394611592657,0.0,0.09580394611592657,0.959954233409611,0.0,0.959954233409611,0.09714222432317327,0.0,0.09714222432317327
multiple sclerosis,0.7193415746706289,0.0,0.7193415746706289,0.18191575226375234,0.0,0.18191575226375234,0.9120627656096764,0.0,0.9120627656096764,0.18238546546270917,0.0,0.18238546546270917
intraocular inflammation,0.7354150434460743,0.0,0.7354150434460743,0.034674756152899264,0.0,0.034674756152899264,0.9867603792088918,0.0,0.9867603792088918,0.036285744556372825,0.0,0.036285744556372825
weight gain,0.666024551966554,0.0,0.666024551966554,0.41338394267072176,0.0,0.41338394267072176,0.6943445570447859,0.0,0.6943445570447859,0.41373571553530103,0.0,0.41373571553530103
convulsions grand mal,0.6244232024321383,0.0,0.6244232024321383,0.12233832502017519,0.0,0.12233832502017519,0.9242399476953252,0.0,0.9242399476953252,0.1232424643713593,0.0,0.1232424643713593
enuresis,0.7733653401223657,0.0,0.7733653401223657,0.06530199568644227,0.0,0.06530199568644227,0.9807943772474665,0.0,0.9807943772474665,0.06691548240013445,0.0,0.06691548240013445
bundle branch block right,0.6915417725694786,0.0,0.6915417725694786,0.17068894289800468,0.0,0.17068894289800468,0.9095292579274272,0.0,0.9095292579274272,0.17148037735338667,0.0,0.17148037735338667
personality disorder,0.7699197573086083,0.0,0.7699197573086083,0.13480572725977685,0.0,0.13480572725977685,0.9547237659365806,0.0,0.9547237659365806,0.13566186786715076,0.0,0.13566186786715076
salivary gland inflammation,0.7707678676718661,0.0,0.7707678676718661,0.03567525477217129,0.0,0.03567525477217129,0.9856162144491664,0.0,0.9856162144491664,0.03850821546954397,0.0,0.03850821546954397
cervicitis,0.8338619802403645,0.0,0.8338619802403645,0.06694356275320153,0.0,0.06694356275320153,0.9826740764955868,0.0,0.9826740764955868,0.06952687050052027,0.0,0.06952687050052027
hernia hiatal,0.6846553676938693,0.0,0.6846553676938693,0.23382989847013214,0.0,0.23382989847013214,0.8505230467473031,0.0,0.8505230467473031,0.2343943588872222,0.0,0.2343943588872222
cervical dysplasia,0.7379179704482575,0.0,0.7379179704482575,0.023305642270611444,0.0,0.023305642270611444,0.9894573389996731,0.0,0.9894573389996731,0.02416433095032669,0.0,0.02416433095032669
adenitis,0.7308530298206956,0.0,0.7308530298206956,0.04839709147005016,0.0,0.04839709147005016,0.9802222948676038,0.0,0.9802222948676038,0.04950979815374004,0.0,0.04950979815374004
ecchymoses,0.6629242615130738,0.0,0.6629242615130738,0.14405603360476876,0.0,0.14405603360476876,0.9045439686171952,0.0,0.9045439686171952,0.14452844640095988,0.0,0.14452844640095988
tardive dyskinesia,0.7509246793916087,0.0,0.7509246793916087,0.07442876365225429,0.0,0.07442876365225429,0.9700882641386074,0.0,0.9700882641386074,0.07518866124912196,0.0,0.07518866124912196
blood pressure abnormal,0.6875607687118025,0.0,0.6875607687118025,0.08373422941267121,0.0,0.08373422941267121,0.9578293559986923,0.0,0.9578293559986923,0.08477970976117906,0.0,0.08477970976117906
muscle strain,0.7720186634285153,0.0,0.7720186634285153,0.10557129724920503,0.0,0.10557129724920503,0.9563582870219026,0.0,0.9563582870219026,0.1066439435688318,0.0,0.1066439435688318
ejaculation premature,0.7139306135365595,0.0,0.7139306135365595,0.014518170602384296,0.0,0.014518170602384296,0.9922360248447205,0.0,0.9922360248447205,0.01482063307299308,0.0,0.01482063307299308
excessive thirst,0.6896914261325712,0.0,0.6896914261325712,0.18102245127175376,0.0,0.18102245127175376,0.8868094148414515,0.0,0.8868094148414515,0.18162893616242823,0.0,0.18162893616242823
ear ache,0.7222594021504066,0.0,0.7222594021504066,0.18921637093413385,0.0,0.18921637093413385,0.8823962079110821,0.0,0.8823962079110821,0.18997258156972902,0.0,0.18997258156972902
elevated erythrocyte sedimentation rate,0.7108255458583768,0.0,0.7108255458583768,0.12330299816325581,0.0,0.12330299816325581,0.9380516508662962,0.0,0.9380516508662962,0.12420478783545111,0.0,0.12420478783545111
blood calcium increased,0.6684209040263188,0.0,0.6684209040263188,0.16885278385935465,0.0,0.16885278385935465,0.9063419418110493,0.0,0.9063419418110493,0.169340475923703,0.0,0.169340475923703
joint stiffness,0.7179949605897654,0.0,0.7179949605897654,0.11433592462316344,0.0,0.11433592462316344,0.943690748610657,0.0,0.943690748610657,0.11521515257994452,0.0,0.11521515257994452
esophagitis,0.6551281281210545,0.0,0.6551281281210545,0.19747285469538473,0.0,0.19747285469538473,0.8421052631578947,0.0,0.8421052631578947,0.19782690128958264,0.0,0.19782690128958264
nephrotic syndrome,0.6930458072698695,0.0,0.6930458072698695,0.0574403863535023,0.0,0.0574403863535023,0.9653481529911736,0.0,0.9653481529911736,0.05788285346413678,0.0,0.05788285346413678
proctalgia,0.6855959798194107,0.0,0.6855959798194107,0.07392887270795012,0.0,0.07392887270795012,0.9652664269369075,0.0,0.9652664269369075,0.07525475815962974,0.0,0.07525475815962974
bone pain,0.6847596334242585,0.0,0.6847596334242585,0.2744810287528216,0.0,0.2744810287528216,0.8322981366459627,0.0,0.8322981366459627,0.2750655105609192,0.0,0.2750655105609192
contracture,0.7598922346536428,0.0,0.7598922346536428,0.08860736699747812,0.0,0.08860736699747812,0.9755639097744361,0.0,0.9755639097744361,0.09002161968840916,0.0,0.09002161968840916
proctitis,0.761562188307436,0.0,0.761562188307436,0.04208011375849834,0.0,0.04208011375849834,0.9845537757437071,0.0,0.9845537757437071,0.04277778873446603,0.0,0.04277778873446603
spondylitis,0.6931707191806599,0.0,0.6931707191806599,0.016962767906299674,0.0,0.016962767906299674,0.9923994769532527,0.0,0.9923994769532527,0.01767020963620213,0.0,0.01767020963620213
spondylosis,0.8329144385026738,0.0,0.8329144385026738,0.05022999011794154,0.0,0.05022999011794154,0.9866786531546257,0.0,0.9866786531546257,0.051787945626438285,0.0,0.051787945626438285
dyspareunia,0.8271590920434014,0.0,0.8271590920434014,0.07622264072339607,0.0,0.07622264072339607,0.9864334749918274,0.0,0.9864334749918274,0.0783217927662087,0.0,0.0783217927662087
hyperparathyroidism,0.7053829225528195,0.0,0.7053829225528195,0.037557449488738875,0.0,0.037557449488738875,0.9812847335730631,0.0,0.9812847335730631,0.03861107416868006,0.0,0.03861107416868006
sleep apnea,0.6987952960570082,0.0,0.6987952960570082,0.2488367238381025,0.0,0.2488367238381025,0.8346681922196796,0.0,0.8346681922196796,0.24944241176114207,0.0,0.24944241176114207
raynauds phenomenon,0.7660734921240776,0.0,0.7660734921240776,0.09317384867546569,0.0,0.09317384867546569,0.9695161817587447,0.0,0.9695161817587447,0.09455174231131896,0.0,0.09455174231131896
wound dehiscence,0.7101927683708359,0.0,0.7101927683708359,0.1180105629530532,0.0,0.1180105629530532,0.9447531873161163,0.0,0.9447531873161163,0.11906244074229509,0.0,0.11906244074229509
portal vein thrombosis,0.7575539019594548,0.0,0.7575539019594548,0.041837885334473794,0.0,0.041837885334473794,0.9839816933638444,0.0,0.9839816933638444,0.043815063570566276,0.0,0.043815063570566276
head injury,0.6642382077852197,0.0,0.6642382077852197,0.17664678634632774,0.0,0.17664678634632774,0.8738966982674077,0.0,0.8738966982674077,0.17725230583345367,0.0,0.17725230583345367
arachnoiditis,0.8160765379113019,0.0,0.8160765379113019,0.043706308157854146,0.0,0.043706308157854146,0.9896207911082053,0.0,0.9896207911082053,0.0467536506210495,0.0,0.0467536506210495
synovitis,0.7693160759837436,0.0,0.7693160759837436,0.08161656177359813,0.0,0.08161656177359813,0.9718862373324616,0.0,0.9718862373324616,0.08344758742297408,0.0,0.08344758742297408
hyperhidrosis,0.6344649144972703,0.0,0.6344649144972703,0.3182508251250631,0.0,0.3182508251250631,0.761441647597254,0.0,0.761441647597254,0.31864026074940016,0.0,0.31864026074940016
nystagmus,0.7179848942314024,0.0,0.7179848942314024,0.07795032202129418,0.0,0.07795032202129418,0.9616704805491991,0.0,0.9616704805491991,0.07919262328432881,0.0,0.07919262328432881
gastrointestinal bleed,0.6437495957567724,0.0,0.6437495957567724,0.2678821425116308,0.0,0.2678821425116308,0.8143184047074207,0.0,0.8143184047074207,0.26838649803539216,0.0,0.26838649803539216
apraxia,0.6764243750750891,0.0,0.6764243750750891,0.01758367554364571,0.0,0.01758367554364571,0.9899476953252697,0.0,0.9899476953252697,0.017946469602870503,0.0,0.017946469602870503
amyloidosis,0.7701754816491716,0.0,0.7701754816491716,0.03545301135448634,0.0,0.03545301135448634,0.9867603792088918,0.0,0.9867603792088918,0.03722610873276067,0.0,0.03722610873276067
drug addiction,0.7332000476180998,0.0,0.7332000476180998,0.29131786868945886,0.0,0.29131786868945886,0.8422687152664269,0.0,0.8422687152664269,0.2919544590245635,0.0,0.2919544590245635
prostatitis,0.7504747928909173,0.0,0.7504747928909173,0.0753639751549853,0.0,0.0753639751549853,0.9685354691075515,0.0,0.9685354691075515,0.07722314160066054,0.0,0.07722314160066054
femoral neck fracture,0.7079364124927549,0.0,0.7079364124927549,0.04818344056841163,0.0,0.04818344056841163,0.9792415822164106,0.0,0.9792415822164106,0.04952736403894609,0.0,0.04952736403894609
sleep walking,0.761264553056263,0.0,0.761264553056263,0.14221177021296522,0.0,0.14221177021296522,0.9347826086956522,0.0,0.9347826086956522,0.1430697855064188,0.0,0.1430697855064188
monoclonal gammopathy,0.8038894489247311,0.0,0.8038894489247311,0.08607174523825811,0.0,0.08607174523825811,0.9728669499836547,0.0,0.9728669499836547,0.08727518386341113,0.0,0.08727518386341113
bruise,0.6405770047972297,0.0,0.6405770047972297,0.22676064913194205,0.0,0.22676064913194205,0.8065544295521412,0.0,0.8065544295521412,0.22720186705103712,0.0,0.22720186705103712
scar,0.681274262149319,0.0,0.681274262149319,0.1802749759006881,0.0,0.1802749759006881,0.8854200719189278,0.0,0.8854200719189278,0.1808465876700669,0.0,0.1808465876700669
cardiac disease,0.6519800578410282,0.0,0.6519800578410282,0.27852406429259585,0.0,0.27852406429259585,0.7833442301405689,0.0,0.7833442301405689,0.27898408580149137,0.0,0.27898408580149137
pain pelvic,0.7042225171061259,0.0,0.7042225171061259,0.09646432580071762,0.0,0.09646432580071762,0.9351912389669826,0.0,0.9351912389669826,0.09744252667157235,0.0,0.09744252667157235
hip fracture,0.6960409956226625,0.0,0.6960409956226625,0.1236027380943485,0.0,0.1236027380943485,0.9331480876103302,0.0,0.9331480876103302,0.12404575938895639,0.0,0.12404575938895639
difficulty in walking,0.6566683706098404,0.0,0.6566683706098404,0.17096442373701656,0.0,0.17096442373701656,0.8882804838182412,0.0,0.8882804838182412,0.17173590251934015,0.0,0.17173590251934015
panic disorder,0.7561254173740629,0.0,0.7561254173740629,0.1388086804364122,0.0,0.1388086804364122,0.9365805818895063,0.0,0.9365805818895063,0.13995011854059192,0.0,0.13995011854059192
atrial septal defect,0.7384621871507575,0.0,0.7384621871507575,0.05452669940371147,0.0,0.05452669940371147,0.9823471722785224,0.0,0.9823471722785224,0.05703760885587636,0.0,0.05703760885587636
tendinitis,0.757019145846396,0.0,0.757019145846396,0.1871985572284774,0.0,0.1871985572284774,0.8821510297482837,0.0,0.8821510297482837,0.18784938375400378,0.0,0.18784938375400378
obstructive uropathy,0.7226959366353525,0.0,0.7226959366353525,0.04262935452194459,0.0,0.04262935452194459,0.9800588427590716,0.0,0.9800588427590716,0.04356271664671581,0.0,0.04356271664671581
colpitis,0.7246199426585169,0.0,0.7246199426585169,0.09823530968510327,0.0,0.09823530968510327,0.9560313828048382,0.0,0.9560313828048382,0.09907770566185368,0.0,0.09907770566185368
rhagades,0.7624055651882219,0.0,0.7624055651882219,0.05432392972329596,0.0,0.05432392972329596,0.9781791435109513,0.0,0.9781791435109513,0.05504765591632341,0.0,0.05504765591632341
bone spur,0.7198629475868956,0.0,0.7198629475868956,0.14540879875965498,0.0,0.14540879875965498,0.9236678653154625,0.0,0.9236678653154625,0.14630014420219295,0.0,0.14630014420219295
pancreatitis,0.639561908972564,0.0,0.639561908972564,0.2335779275680945,0.0,0.2335779275680945,0.8223275580254985,0.0,0.8223275580254985,0.23406095606946672,0.0,0.23406095606946672
allergic rhinitis,0.7463485095184332,0.0,0.7463485095184332,0.14803305933103011,0.0,0.14803305933103011,0.8971886237332461,0.0,0.8971886237332461,0.14887049082921294,0.0,0.14887049082921294
otitis media,0.7114652635619243,0.0,0.7114652635619243,0.08315742943098803,0.0,0.08315742943098803,0.9489212160836875,0.0,0.9489212160836875,0.08370340757142772,0.0,0.08370340757142772
intestinal functional disorder,0.7191086005015265,0.0,0.7191086005015265,0.05295389661710585,0.0,0.05295389661710585,0.9783425956194834,0.0,0.9783425956194834,0.05491514745767704,0.0,0.05491514745767704
faecal incontinence,0.6873873555281035,0.0,0.6873873555281035,0.1425579664910747,0.0,0.1425579664910747,0.9241582216410592,0.0,0.9241582216410592,0.14344626973268426,0.0,0.14344626973268426
carpal tunnel,0.7248642912762933,0.0,0.7248642912762933,0.20105857216585427,0.0,0.20105857216585427,0.8717718208564891,0.0,0.8717718208564891,0.20174043653535714,0.0,0.20174043653535714
haematochezia,0.6679513755562827,0.0,0.6679513755562827,0.2103842855997251,0.0,0.2103842855997251,0.8582052958483164,0.0,0.8582052958483164,0.2108782919139823,0.0,0.2108782919139823
adh inappropriate,0.6810013450936325,0.0,0.6810013450936325,0.10256323511976742,0.0,0.10256323511976742,0.9475318731611638,0.0,0.9475318731611638,0.10368112595902995,0.0,0.10368112595902995
neuropathy,0.6327037863475223,0.0,0.6327037863475223,0.38414972030138717,0.0,0.38414972030138717,0.6706440013076169,0.0,0.6706440013076169,0.38448731789251045,0.0,0.38448731789251045
chest infection,0.6979180890274892,0.0,0.6979180890274892,0.12682759422758733,0.0,0.12682759422758733,0.9356815952925793,0.0,0.9356815952925793,0.12776803332768333,0.0,0.12776803332768333
radiculopathy,0.7462725397344612,0.0,0.7462725397344612,0.13322661163399288,0.0,0.13322661163399288,0.9335567178816607,0.0,0.9335567178816607,0.13424367588084302,0.0,0.13424367588084302
dysphonia,0.6667119242672492,0.0,0.6667119242672492,0.1714476514819238,0.0,0.1714476514819238,0.8905688133376921,0.0,0.8905688133376921,0.17216175538367473,0.0,0.17216175538367473
myelopathy,0.7332622389114312,0.0,0.7332622389114312,0.05410014374886573,0.0,0.05410014374886573,0.9796502124877411,0.0,0.9796502124877411,0.05581033266149779,0.0,0.05581033266149779
black stools,0.6631852016103097,0.0,0.6631852016103097,0.1418687076558623,0.0,0.1418687076558623,0.9146779993461915,0.0,0.9146779993461915,0.14248368217161922,0.0,0.14248368217161922
dysuria,0.678721137778356,0.0,0.678721137778356,0.24278748113152782,0.0,0.24278748113152782,0.8311539718862373,0.0,0.8311539718862373,0.24335099773824168,0.0,0.24335099773824168
