smiles,gene
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3169
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,72
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,140
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,93
[Ca+2],1021
[Ca+2],839
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,54
[Ca+2],2734
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,118
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,30
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,74
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,151
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,115
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3256
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,111
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,225
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,57
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,4
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,92
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,2
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,124
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,885
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,180
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,3049
[Ca+2],1047
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,108
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,58
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,20
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,60
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,24
[Ca+2],1003
[Ca+2],1057
[Ca+2],282
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,27
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,33
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,81
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,7
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,83
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,384
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,110
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,103
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,77
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,97
[Ca+2],389
[Ca+2],2329
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,124
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,129
[Ca+2],2946
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3095
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,180
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,117
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,140
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,19
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,139
[Ca+2],2868
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,134
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,74
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,116
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3052
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,108
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,103
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,54
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,106
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,129
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,1348
[Ca+2],2399
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3057
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,66
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,133
[Ca+2],1303
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,5
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,3193
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3253
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,19
[Ca+2],946
CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,2
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,155
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,109
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,180
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,113
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,46
[Ca+2],1761
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,53
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,45
[Ca+2],1202
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,73
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,78
[Ca+2],706
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,120
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,137
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,23
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,78
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,75
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,19
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,106
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1572
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,49
[Ca+2],2310
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,109
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,38
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,146
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,3164
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,57
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,129
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,146
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,3389
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,98
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,937
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,103
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,112
[Ca+2],1167
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,156
[Ca+2],2257
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,58
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,60
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,87
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,3322
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,119
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,57
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,151
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3324
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,85
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3366
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,156
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,80
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,256
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,155
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,149
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,14
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,10
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,77
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,128
[Ca+2],1570
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,118
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,56
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,110
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,77
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,4
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,11
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,72
[Ca+2],2970
[Ca+2],961
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,12
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,99
[Ca+2],1668
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,152
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2358
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,89
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,80
[Ca+2],2024
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,3044
[Ca+2],1959
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,69
[Ca+2],162
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,147
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,109
[Ca+2],420
[Ca+2],1669
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,149
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,84
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,3010
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3151
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,24
[Ca+2],382
[Ca+2],863
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,112
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,53
[Ca+2],2663
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,134
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,45
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,95
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3069
[Ca+2],548
[Ca+2],2090
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,105
[Ca+2],1152
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,52
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,156
[Ca+2],2960
[Ca+2],1705
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,9
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,48
CNCC(C1=CC(=C(C=C1)O)O)O,25
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,111
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,3043
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,147
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,140
[Ca+2],205
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,35
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,137
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,135
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,128
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,89
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,223
[Ca+2],2363
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,158
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,150
C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,3015
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,114
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,110
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,98
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,106
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,113
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,125
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,18
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,136
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,153
[Ca+2],2294
[Ca+2],937
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,75
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3112
[Ca+2],2607
[Ca+2],1929
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,3009
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,71
[Ca+2],753
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,3008
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,105
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3355
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,2693
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,5
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,131
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,131
[Ca+2],2666
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,47
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,121
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,47
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,111
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,143
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,55
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,52
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3077
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,375
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,153
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,89
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,59
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,56
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,67
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,56
[Ca+2],2301
[Ca+2],2652
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,116
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,71
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,38
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,51
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,128
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,3381
[Ca+2],1731
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3104
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,64
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,68
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3029
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,37
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,29
[Ca+2],2720
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,108
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,183
[Ca+2],1708
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,84
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,98
CC1=C(N=CN1)CSCCNC(=NC)NC#N,117
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,15
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,35
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,151
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,104
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,3021
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,45
[Ca+2],2963
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,66
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,19
C(CC(=O)O)CN,3064
[Ca+2],2082
[Ca+2],2900
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,141
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,9
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,3013
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,105
[Ca+2],2771
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3276
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,135
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3266
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,132
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,42
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3062
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,3012
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,142
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,3055
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,111
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,3502
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,36
[Ca+2],997
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,148
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,141
