smiles,gene
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,27
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,71
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,51
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,38
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,132
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,141
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,64
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,116
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,87
C(CCC(=O)O)CCN,3549
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,138
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3397
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,116
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,15
CNCC(C1=CC(=C(C=C1)O)O)O,32
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3064
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,114
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,142
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,87
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,25
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,101
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,83
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3055
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,164
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,67
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3180
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,73
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,4
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,12
C(CCC(=O)O)CCN,3553
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,122
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,94
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,10
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,112
CNCC(C1=CC(=C(C=C1)O)O)O,13
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,107
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,25
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,68
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,55
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,70
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,129
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,51
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3052
CNCC(C1=CC(=C(C=C1)O)O)O,149
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,110
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,37
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,63
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,67
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,128
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,81
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,74
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,166
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,72
C(CCC(=O)O)CCN,3560
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,92
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,20
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,26
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,106
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,64
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,88
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,39
CNCC(C1=CC(=C(C=C1)O)O)O,75
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,61
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,42
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,78
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,91
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,109
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,125
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,41
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,38
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,140
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,145
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3060
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,151
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,90
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,38
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,107
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,72
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,136
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,138
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,122
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,42
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,106
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,56
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,36
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,113
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,118
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,7
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,78
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3030
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,135
CNCC(C1=CC(=C(C=C1)O)O)O,9
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,146
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3460
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,132
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,88
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,52
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,69
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,111
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3370
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,154
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,27
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,67
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3182
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,157
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,140
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,141
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,96
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,17
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3014
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,49
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,106
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,26
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,149
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,100
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,147
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,158
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,39
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3049
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,124
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,125
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,183
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,93
C(CCC(=O)O)CCN,3540
CC(CC1=CC=CC=C1)N,3064
CNCC(C1=CC(=C(C=C1)O)O)O,3
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,31
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,16
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,148
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,16
CNCC(C1=CC(=C(C=C1)O)O)O,33
CNCC(C1=CC(=C(C=C1)O)O)O,122
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,12
C(CCC(=O)O)CCN,3592
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,37
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,65
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,58
CNCC(C1=CC(=C(C=C1)O)O)O,88
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,6
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,48
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,30
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,80
CNCC(C1=CC(=C(C=C1)O)O)O,139
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,89
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,42
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,19
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,135
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,48
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,30
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,157
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,18
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,106
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,46
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,98
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,142
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3054
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,157
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,28
CNCC(C1=CC(=C(C=C1)O)O)O,48
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,61
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,164
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,135
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,45
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,70
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3377
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,37
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,104
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,80
C(CCC(=O)O)CCN,3593
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,133
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3481
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,123
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,168
C(CCC(=O)O)CCN,3577
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,156
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,27
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3009
CNCC(C1=CC(=C(C=C1)O)O)O,130
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,115
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,15
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,109
CNCC(C1=CC(=C(C=C1)O)O)O,154
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,122
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,135
CNCC(C1=CC(=C(C=C1)O)O)O,29
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,124
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,30
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,76
CNCC(C1=CC(=C(C=C1)O)O)O,148
CNCC(C1=CC(=C(C=C1)O)O)O,37
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,15
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,12
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,152
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3379
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,82
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,58
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,37
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,130
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,15
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3375
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3312
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,127
CC(CC1=CC=CC=C1)N,3050
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,164
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3050
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,31
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,68
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,87
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,119
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,29
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,85
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,37
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,145
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,137
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3060
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,116
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,22
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3378
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3015
CNCC(C1=CC(=C(C=C1)O)O)O,63
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,18
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,66
C(CCC(=O)O)CCN,3564
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,94
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,139
CNCC(C1=CC(=C(C=C1)O)O)O,14
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,154
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,59
CNCC(C1=CC(=C(C=C1)O)O)O,36
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,123
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,24
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,145
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,37
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,13
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,128
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,59
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,102
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,73
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,32
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,138
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,144
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,50
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,16
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,19
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,130
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,108
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,150
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,67
CNCC(C1=CC(=C(C=C1)O)O)O,110
CNCC(C1=CC(=C(C=C1)O)O)O,18
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,17
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,50
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,147
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,131
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,11
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,9
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,86
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,23
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,128
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,63
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,38
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3389
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,151
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,5
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,99
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,137
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,72
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3364
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,102
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,60
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,10
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,91
CNCC(C1=CC(=C(C=C1)O)O)O,104
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,136
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,43
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,8
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,139
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,156
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,91
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,142
CNCC(C1=CC(=C(C=C1)O)O)O,152
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,144
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,146
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,145
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,32
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,76
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,136
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1143
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,156
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,63
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,84
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,59
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,93
C(CCC(=O)O)CCN,3591
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,33
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3007
CNCC(C1=CC(=C(C=C1)O)O)O,86
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,50
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,149
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,62
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,180
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,63
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,141
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,87
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,51
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,3
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,123
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,155
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,105
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3056
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,71
