gene_1,gene_2
1632,7683
2942,16126
7481,8271
16119,16705
11493,1553
11703,16348
5936,13466
872,14818
6360,11283
4940,12884
5711,6393
14206,682
6551,2564
8486,10318
3197,17191
3081,806
8720,16491
646,806
2228,16704
4394,12953
15302,17148
182,734
13890,15779
11061,3556
11055,12350
4632,3565
1791,730
944,553
5154,12694
5857,15874
734,742
5851,11649
8375,1387
2225,16053
7932,8511
11784,18181
9127,2216
449,15753
12569,16689
11675,17827
658,16453
2913,2679
9522,16255
13214,15288
8879,2794
5530,5754
6465,16867
12064,16840
10612,2664
7947,9879
14148,17030
8660,11061
14810,16237
3762,7181
5776,5789
733,16993
6594,14050
5445,9927
14516,15953
3115,15226
10589,14135
5902,6944
7662,10281
3140,14221
9240,2463
5478,14493
14356,15550
11701,15979
13514,1959
6182,15630
3135,15387
10,17132
4765,12056
8938,16804
7726,11881
1831,2548
108,7928
6707,2481
14435,14491
6479,16252
6014,12986
3082,2428
12447,17102
12513,16211
1861,16844
2146,13468
8734,14968
8311,2403
14623,15001
5675,12314
364,12270
14998,15076
3453,1266
11936,12435
5464,9411
145,16061
569,12118
7066,16531
10507,15538
11558,17204
6912,12771
475,2590
5659,3146
8023,2759
1642,13978
3657,3913
10373,563
4498,11914
3587,16306
5125,5722
7662,10060
1112,3180
4525,9144
8184,2894
7002,12757
454,15864
8492,12820
755,13825
12609,16036
992,10852
9511,16311
14872,16753
9402,15981
9097,16275
10222,11709
5635,16224
9202,14358
14489,2537
7341,7761
4512,12660
3206,15098
12231,12901
12846,15888
5966,11057
9329,16946
3031,16452
5975,3507
12943,15736
11434,16334
9201,13121
10886,3165
6758,14767
4388,15518
4690,15605
14899,15907
4494,3588
7454,565
816,727
10984,12129
1449,13191
16753,17089
6371,3578
4219,12270
9253,9344
1896,1478
6218,13398
2648,1119
9619,11380
4072,5762
14737,16211
1408,2218
8285,14145
7705,15052
10456,12789
3188,16424
3820,13790
6558,13284
11134,1940
4331,14019
835,2243
6536,15519
2263,13522
2643,1984
835,11614
12151,16549
4965,13591
13466,14427
4399,4812
3914,5904
7102,11410
6009,1691
2023,3002
2362,9005
1323,16423
12568,2448
5574,134
6336,3138
5674,13542
848,6379
3031,13520
3720,1204
2964,1327
2185,15630
17013,2675
738,15459
3988,10647
3613,8188
5456,6591
3820,5351
7929,15630
12975,1147
1498,611
12630,13861
4584,7118
6167,7928
3842,8857
4594,689
7379,2842
14710,15920
52,35
7383,11564
15266,16688
9956,13436
990,10181
1976,13949
6914,15508
12181,121
9417,16582
13276,17128
3651,10070
6109,15681
1781,15255
4882,2361
6621,9240
7894,7977
6898,13631
9411,13827
15689,17910
9050,12435
6459,16250
12140,16722
463,3327
4729,8800
9590,2891
15963,16769
153,1804
12020,16710
11389,368
6920,2855
1104,14968
2904,15515
12123,17113
3654,12070
3723,3162
12941,3073
537,6655
4391,16902
765,2325
9395,13443
6755,14125
4759,3080
7596,17003
11466,12523
6570,11738
7303,11213
5065,8147
7646,14416
4860,17074
1511,15685
10008,16701
16485,17033
4313,10768
11615,11965
11927,13916
4426,4433
11250,16922
2639,10346
11595,12104
1653,4611
3726,1803
1514,3504
4392,4741
5515,1537
98,16060
14311,2854
4072,6366
3083,13994
6228,13688
3902,1691
6375,13246
5675,2150
3106,2526
10674,15229
2938,8565
9068,3324
4312,6893
15138,15879
3737,7244
9665,2928
13276,16137
1319,12979
1853,13696
8365,16452
16440,17209
6475,1478
6816,2013
2942,14332
5018,6813
5139,12165
5101,305
13276,2795
5018,1103
13917,16137
2510,1339
7248,15122
3240,14506
4896,3389
9779,11364
9707,1726
475,877
1446,12553
15456,2435
12518,15616
12040,3285
3555,15963
264,16229
13065,13787
9898,2664
5139,1843
3376,15916
9978,3368
8708,756
9324,16489
3617,12086
5721,3131
345,17911
5882,12502
15770,3074
5904,2828
7740,10668
5549,3080
15275,15401
1146,10831
6400,11568
9895,2515
12447,15376
13120,16588
7856,12151
85,15165
2804,2096
6881,2901
11264,16143
7355,408
3622,10373
11275,17309
36,9938
37,6144
13284,13895
5704,10148
13522,53
12141,15208
11739,16257
547,16499
13039,3449
2325,9514
11642,1340
8356,128
2681,15002
6521,15971
12510,15309
2608,1747
78,53
4019,406
6400,10723
4543,10154
4234,13580
7507,2681
3082,16452
6490,8957
991,17035
15551,15909
2671,16655
11058,12679
5633,8772
6065,13613
2051,13355
4979,10520
5721,7365
2387,15150
4190,10208
4031,9363
1599,15947
3824,14464
8750,10059
8348,780
10557,12554
9435,11661
5576,7148
7499,2126
7923,3121
8152,2700
1483,16612
2203,2261
15133,16946
5863,16844
12443,16834
7854,26
3596,3592
7092,17149
6210,13678
6866,1340
8374,9578
8352,12151
5906,13600
11872,3598
10148,13022
5411,5717
3827,12947
1457,2516
7941,16589
1488,13349
390,14202
11534,993
7813,10059
3993,2049
4426,6371
7906,14579
3837,8559
417,15355
2655,10583
13883,13884
4781,8773
7844,9149
4805,13771
7169,12518
8584,12990
4018,1423
6014,12977
6554,15981
5584,6962
7954,3329
6691,851
5516,6813
6581,10780
490,9184
1653,5422
9163,2258
3201,7402
11769,11936
6756,2636
3825,1942
766,3087
3526,629
6005,10764
5519,10365
1963,1198
6062,11256
5855,13325
8580,15160
7977,264
3537,15215
2382,2550
5785,6070
4917,2182
2777,2839
11872,1446
1333,11739
3572,10673
7683,1942
1145,10957
126,11936
2109,12146
9674,13791
5343,9329
3605,17203
10793,14788
37,39
9823,2370
221,1345
6475,10998
3465,11640
7936,2126
3031,12700
14829,14907
1115,14097
7472,14020
11283,11623
1218,12151
3735,5948
4338,16844
10153,2537
1735,3441
5649,8265
5046,1354
4926,8477
8490,14929
3790,7097
6161,10606
47,121
5935,7086
3021,16242
6070,13381
11166,11169
5076,7383
6110,16725
5377,10148
3993,2101
9140,16262
6107,15459
2216,14020
1863,18243
1784,15361
8263,15546
9068,11659
6287,8265
3991,14260
793,5961
3516,16061
3362,11360
126,13084
4229,9950
6414,11004
6437,798
10129,16926
2365,8477
4411,12741
14017,17130
10422,11057
5193,1505
9107,16869
7309,15346
4512,55
3980,8046
2126,17201
14270,15553
5847,6167
7186,9174
13403,13572
5246,6598
4157,4502
1507,3180
7095,9169
16192,16348
9986,13687
15192,17005
7092,149
5176,2803
7265,7414
11359,16452
1458,2007
4909,8313
4331,430
6338,15063
12248,1315
12551,3324
7678,11851
2269,15355
1691,13215
10383,13199
5154,8262
547,11452
4205,673
4079,3276
8073,15290
9121,13194
5178,14592
3826,7783
4352,17435
9136,18164
7998,12278
4494,7047
11774,15359
10986,15816
5465,2484
14081,16564
4020,11957
4752,9851
4331,3359
4075,771
15291,2851
1950,1953
9882,11473
3276,14017
9970,13121
8105,14718
13003,13670
264,12129
3153,7542
14081,16844
9726,14769
1154,16998
14021,2279
1917,1955
6191,15856
4437,8290
8639,9003
7249,17030
10744,12268
2761,14894
6990,16228
5127,6987
863,2646
4443,7290
7987,13039
673,12473
9920,10570
13039,17569
17026,17605
882,16942
9428,1083
3831,7728
676,16886
5667,11045
6090,2417
10257,11568
1154,2687
2218,1558
14416,17606
7383,15689
4527,9285
5316,5402
6106,6921
13818,3488
15254,15907
11062,13131
16759,16844
12578,16762
7534,9219
4979,15005
7857,3444
7761,16518
11594,15528
10374,12088
5961,7681
9101,14697
11303,16426
4156,12653
11141,16530
14231,16869
5981,1568
6965,14048
5456,9640
4472,11854
8357,14819
4882,6664
3908,1599
7971,3559
10459,11213
13216,17950
525,630
6924,10549
6942,16814
8278,1065
2351,1340
9174,15492
6458,734
4953,3386
2728,9226
12593,13284
10362,3583
5358,3103
1115,16476
4966,14846
1403,1404
7357,35
2255,1337
4056,182
1983,16504
5943,14446
8883,762
12090,14524
14718,17396
7187,2216
12465,16753
2804,15776
15054,16042
12248,15689
2023,234
7680,7688
5446,2359
6151,14148
342,16442
12986,16282
4996,14177
7049,7111
7414,9479
6415,14311
174,9248
3362,436
6240,11242
1591,14440
32,1718
7922,16714
8746,3567
6028,11569
14272,3269
5912,2687
3141,3287
5155,1127
54,10212
5354,10294
1533,1277
14048,16192
4611,3167
9286,9958
3550,12283
4578,10257
12064,2792
3960,1365
5936,7717
11672,13960
2825,14493
2126,13632
454,9907
915,3344
14301,14429
5731,14180
3135,16631
14878,16982
2384,1147
5232,8795
5512,14661
13865,15630
8249,11873
7886,16463
5667,7859
6823,8235
12021,15394
1898,3324
6385,7928
8185,11318
3990,6400
11735,12255
4154,4158
11752,14202
9992,12550
7214,2556
11729,13450
1184,9922
7662,9950
8807,8821
4190,11636
5382,2326
456,1816
2816,1315
2401,1747
14623,15837
1642,15024
1460,12636
6282,15786
78,14023
1342,11196
7689,13572
5696,16914
9580,1990
12388,15338
7093,17264
40,16559
6130,9177
6668,2824
5885,9759
10425,10951
10459,13368
4493,15359
15305,15360
6821,13035
6071,16341
10429,1285
6566,10008
9494,11556
11066,15784
9194,14280
1878,3269
7488,14708
8890,1340
6615,12583
1403,15498
5830,16802
2351,2535
8117,16894
6747,3582
9281,650
1044,14036
4013,12070
4789,6916
3970,16131
12882,3491
3975,8272
6381,14023
1903,11987
14369,14485
8747,14796
12783,17131
1143,2369
2353,855
12789,3131
13428,16075
1422,957
12562,13388
6037,9439
358,17009
12765,17176
102,12775
1896,14183
5476,11581
8332,10642
953,8315
5017,14517
2763,7953
460,17556
5961,9655
13052,16324
8970,53
3271,390
646,1703
5839,7829
3574,3559
37,117
11703,16237
10363,1961
12679,16319
3295,7318
14741,16498
13133,14426
10540,17234
1550,97
7014,14169
4255,10383
3295,3082
4581,11881
9225,806
13283,1502
8028,2213
3184,16274
3566,14018
3441,16411
2201,14460
914,2494
2873,1504
6615,11481
7271,10406
2859,14497
5635,305
9229,11384
3220,6062
13520,17111
3015,6382
12417,1554
10510,15712
14967,16411
69,2850
244,13883
9510,12857
3988,9531
4892,15940
6775,3031
6065,13532
5006,8680
7318,16128
7684,15434
2842,1650
8198,10893
3282,10812
7929,8939
14023,17149
10060,10952
15239,16657
230,1004
928,9005
7939,9192
3224,16946
15473,16618
5461,12590
16139,16308
7402,12734
6752,3255
8766,8879
5470,6797
4027,6554
4703,10011
12250,13995
4513,2804
3448,14181
10524,14101
872,860
7447,12961
9879,11059
8185,14612
495,14511
5672,1096
8712,13284
3012,2943
3755,10245
7349,8317
456,12019
4473,6382
1864,228
11084,16085
4831,8315
221,3517
7397,15375
6382,14707
10237,16428
4552,10905
7926,14484
806,16999
7200,15981
5472,8433
12429,1127
10895,14416
4526,11060
3478,16854
3344,97
10094,16492
1517,12383
7625,16385
11978,2941
4732,10933
3240,16211
4881,2213
2775,440
7513,8016
8495,1127
3944,4001
3295,13457
7027,2492
3582,16102
101,9149
11938,13868
12441,15001
8246,8258
5715,9419
6672,2657
7943,11783
15391,16424
3528,6977
10087,15738
5717,3567
2191,14513
8022,16789
9402,1748
9823,1744
8044,8772
2196,15672
7542,12493
7979,10365
9220,17203
6970,505
11580,1544
10541,11454
8056,11917
1813,8204
16817,17078
4377,4380
1043,2207
5768,3086
1080,11534
3739,2687
4610,6342
8377,2351
9717,16849
3154,15947
3915,12671
1255,12058
4762,1360
5633,10920
4009,9145
2215,906
13084,14020
6393,13636
269,121
14350,14621
9731,13507
5785,9615
6541,2606
5902,14783
8614,9487
4041,12611
5278,12903
3240,14233
434,17002
7689,3240
5681,16364
7513,10348
6471,1950
472,515
4599,5654
9711,11429
7703,9802
3081,13633
11125,15440
475,675
12884,16930
2206,11389
3246,17201
4483,239
611,12630
21,13019
383,6936
1618,2600
6130,9707
9291,14261
4611,8342
5609,15434
5452,10283
12064,14605
9653,16759
2497,8051
8401,16698
4491,7252
12357,3616
7389,3119
13444,3080
7424,10767
4380,15237
5064,1011
14967,3073
7931,16786
15905,15928
15981,3489
11244,16224
2209,3097
6521,10014
5671,9092
523,17198
16126,16650
6177,9411
1011,15356
12153,12256
8733,14709
14653,3502
6321,8871
1181,3005
4474,3227
3195,3085
13213,2213
685,2977
793,11256
2510,13194
9934,14852
2640,16802
2352,12086
5318,10419
713,14995
6907,1302
3583,15045
8170,3491
12388,16807
7944,17204
6371,6915
10996,12276
493,14221
5154,13486
8936,917
11308,3630
14383,15117
12375,15928
4369,15618
9848,15515
6822,1465
7725,14244
4817,3589
4727,10965
3809,1878
2694,16815
7876,13164
769,8305
4631,5889
5515,16549
4504,599
10267,13833
10586,15993
8716,12138
1107,752
7855,15345
3409,14364
7855,1754
2652,15463
3318,15
3264,15909
11135,13787
3173,16893
2,74
3624,16559
3888,6755
2351,11458
598,2388
6747,3584
3745,3912
8161,1419
540,15618
7053,15045
5757,10498
2874,13151
15004,16926
7844,9068
4234,12565
7689,13787
4380,12244
4738,14999
10453,15122
2627,7557
7697,2216
9920,15063
2119,1380
5696,17924
10530,12551
2180,10383
216,15240
1703,2852
11565,12682
2062,2063
1774,16257
147,7921
5767,6294
1096,1726
4926,2564
5251,5252
5481,16049
6918,2741
5575,158
10403,2657
8720,15068
5764,13447
8844,2331
15359,17100
3613,1919
2404,16406
3161,14788
3703,3584
4194,10477
4262,11989
4150,3031
2994,12328
13694,2068
4957,13826
915,7096
2946,1306
3344,2606
3583,16076
5629,7744
4979,17148
5057,6381
1277,2838
4501,12970
11002,11350
9301,14899
1293,14175
1735,9686
11058,2229
328,1510
675,939
7958,8398
806,16704
5851,14502
2788,363
6912,11565
1145,806
5457,15266
2109,12102
5006,12965
4127,9415
8367,9932
9882,13511
8103,11516
7197,3284
13583,14430
8987,3515
14755,17478
7900,11830
5100,16696
4740,5499
2353,1444
13994,15552
7197,945
3215,15783
7402,3453
13168,3280
12839,3575
1525,3613
9702,2213
630,16832
10644,16182
9177,12435
3561,3594
754,1547
4226,15605
6468,12513
626,15106
1056,16660
1982,16497
10129,13960
3546,11564
6913,13446
13671,1127
1274,16879
1281,13110
3770,2611
7269,13848
4491,6342
8004,13237
15042,1552
10484,15396
2898,2607
10306,12117
7356,90
2122,8732
4732,10839
4443,4978
5850,9694
7198,17537
5085,17249
11568,12679
1283,2738
3664,8698
900,16771
5019,1974
10252,2319
1622,3075
297,137
7825,13373
15005,2850
1281,16759
2114,10174
1011,16005
6708,7102
3867,14735
8347,8372
30,11517
11897,12281
916,14962
4149,8775
6735,12376
13833,942
6405,1953
2540,3121
3569,11724
7092,16109
4153,1794
12141,16311
2640,12390
3824,8679
10256,12103
12246,14273
10814,1011
8184,1795
10426,1137
11556,11782
1843,16298
8468,8540
6797,12609
368,2851
9717,14445
8292,12149
2406,14772
9286,11944
10712,16844
5659,2671
6726,10832
14702,16164
12105,2913
3540,12632
96,9343
14780,16036
1758,1040
11930,2606
3821,3269
4524,3547
6826,10636
187,3362
7682,2824
6912,15902
6371,11701
2296,8239
16032,16426
13414,15818
10832,15061
10555,16240
823,12636
3168,3086
1874,16227
9293,15019
13159,15142
5144,17834
14430,14459
12991,15327
5948,3115
12398,2319
10089,13376
3891,10075
5681,16926
1421,13373
9924,13022
9145,11735
3924,13941
9290,11273
7096,87
377,15537
6110,9831
8167,9027
3992,2654
6076,533
8236,15493
12180,14076
10190,16868
9970,902
7181,11264
14460,16252
834,16494
5761,13137
11283,2762
4031,12785
15122,15731
5476,6893
606,9019
8885,13142
3336,13142
6385,11930
13029,13547
5670,6916
15738,17249
5388,2273
15303,17193
476,11389
11529,12918
3433,2704
9707,11060
6405,13567
5711,10239
5711,3553
3081,2410
11638,12278
5632,11002
761,15553
6041,1618
9402,10957
13121,15459
15470,17194
11568,12222
13772,2393
1089,1009
5355,11958
6744,15965
4836,2147
3002,2251
4856,9687
11093,17218
5422,6545
7403,1878
896,15605
7481,14517
13529,17453
7085,12221
15379,16486
2653,14776
9275,143
3523,6549
2168,12412
2330,16355
5501,13096
8548,9412
3362,8715
7890,9771
5264,17878
5444,17063
10129,15776
9483,16458
13107,15247
6924,11308
14999,17234
7762,9730
4399,11056
13412,1983
8961,460
1331,1626
12545,16799
10345,460
13398,14383
6174,2815
90,15291
11350,645
8022,16154
3549,9037
463,1340
11700,16348
3428,132
4387,2215
8332,3289
6902,14882
11534,15275
2315,552
7641,14770
1593,14105
4308,14551
10214,16665
12789,1147
5130,13999
16549,17051
9219,191
5656,434
10203,11516
1149,11649
1044,17423
2409,2191
2619,3248
3552,10651
7091,12661
5998,6813
3092,3138
12072,16492
14966,2887
4895,5577
5970,8689
3526,1201
5278,14811
8166,10127
7006,16476
5290,1209
10086,10737
9272,2142
7244,10560
12453,15985
4138,8182
5008,16907
13104,13940
5754,16704
6554,12700
11193,2779
3652,4993
9341,16705
5039,15698
2150,16801
4155,10215
10032,11872
4612,16410
1320,1784
16981,18300
8580,15775
3549,8890
2015,2677
5564,3183
14415,3269
5306,15736
0,735
7006,3568
2829,1277
3582,1590
4923,12583
7551,9303
14969,16461
4154,10239
3651,10103
3278,16951
12653,1792
9507,3192
698,1703
13804,14105
5155,9594
11785,13868
4687,6105
766,12986
11265,16684
1836,14990
3826,4415
9426,1180
6321,2775
13740,13741
6057,14215
11089,11215
10010,15375
9755,10744
13936,15753
3185,8395
4109,14121
16634,2850
9891,13591
6396,13613
3527,2125
8207,16238
13296,16853
3871,245
78,94
5357,5359
7041,11752
2470,14933
5816,11303
9986,10801
5829,2792
